-2.500000e+00,5.000000e-01,2.432537e+00,1.223128e-01,-5.217817e-02,2.665164e-02,1.591065e-02,-7.274658e-03
-2.500000e+00,1.000000e+00,2.408438e+00,1.186309e-01,-4.422578e-02,2.696786e-02,1.581959e-02,-7.428962e-03
-2.500000e+00,1.500000e+00,2.388285e+00,1.149066e-01,-3.643409e-02,2.704027e-02,1.527615e-02,-7.447002e-03
-2.500000e+00,2.000000e+00,2.371942e+00,1.112039e-01,-2.901525e-02,2.688363e-02,1.433942e-02,-7.345364e-03
-2.500000e+00,2.500000e+00,2.359177e+00,1.075782e-01,-2.214815e-02,2.651841e-02,1.308201e-02,-7.141868e-03
-2.500000e+00,3.000000e+00,2.349678e+00,1.040760e-01,-1.597359e-02,2.596899e-02,1.158246e-02,-6.854280e-03
-2.500000e+00,3.500000e+00,2.343071e+00,1.007351e-01,-1.059305e-02,2.526188e-02,9.918577e-03,-6.499437e-03
-2.500000e+00,4.000000e+00,2.338942e+00,9.758520e-02,-6.070325e-03,2.442413e-02,8.162526e-03,-6.092755e-03
-2.500000e+00,4.500000e+00,2.336853e+00,9.464869e-02,-2.435243e-03,2.348197e-02,6.377797e-03,-5.647990e-03
-2.500000e+00,5.000000e+00,2.336358e+00,9.194154e-02,3.116764e-04,2.245985e-02,4.617963e-03,-5.177193e-03
-2.500000e+00,5.500000e+00,2.337020e+00,8.947409e-02,2.194204e-03,2.137973e-02,2.926727e-03,-4.690759e-03
-2.500000e+00,6.000000e+00,2.338416e+00,8.725190e-02,3.255661e-03,2.026068e-02,1.338782e-03,-4.197538e-03
-2.500000e+00,6.500000e+00,2.340149e+00,8.527644e-02,3.554732e-03,1.911865e-02,-1.188969e-04,-3.704981e-03
-2.500000e+00,7.000000e+00,2.341855e+00,8.354577e-02,3.161946e-03,1.796652e-02,-1.425651e-03,-3.219317e-03
-2.500000e+00,7.500000e+00,2.343209e+00,8.205510e-02,2.156867e-03,1.681417e-02,-2.565815e-03,-2.745746e-03
-2.500000e+00,8.000000e+00,2.343924e+00,8.079727e-02,6.258824e-04,1.566866e-02,-3.527569e-03,-2.288654e-03
-2.500000e+00,8.500000e+00,2.343762e+00,7.976306e-02,-1.339472e-03,1.453453e-02,-4.302019e-03,-1.851845e-03
-2.500000e+00,9.000000e+00,2.342528e+00,7.894147e-02,-3.643802e-03,1.341399e-02,-4.882521e-03,-1.438785e-03
-2.500000e+00,9.500000e+00,2.340078e+00,7.831976e-02,-6.188854e-03,1.230723e-02,-5.264238e-03,-1.052858e-03
-2.000000e+00,-1.000000e+01,3.198693e+00,1.081910e-01,3.009420e-03,9.880626e-04,-2.440073e-02,8.592413e-03
-2.000000e+00,-9.500000e+00,3.197178e+00,1.124746e-01,-9.007782e-03,9.144286e-04,-2.364315e-02,8.536024e-03
-2.000000e+00,-9.000000e+00,3.189755e+00,1.167196e-01,-2.060767e-02,9.664162e-04,-2.272918e-02,8.434816e-03
-2.000000e+00,-8.500000e+00,3.176654e+00,1.208992e-01,-3.170854e-02,1.160777e-03,-2.164465e-02,8.272008e-03
-2.000000e+00,-8.000000e+00,3.158145e+00,1.249785e-01,-4.222153e-02,1.513454e-03,-2.037537e-02,8.031067e-03
-2.000000e+00,-7.500000e+00,3.134546e+00,1.289146e-01,-5.205092e-02,2.038655e-03,-1.890824e-02,7.696576e-03
-2.000000e+00,-7.000000e+00,3.106225e+00,1.326573e-01,-6.109499e-02,2.747741e-03,-1.723258e-02,7.255254e-03
-2.000000e+00,-6.500000e+00,3.073600e+00,1.361504e-01,-6.924760e-02,3.647972e-03,-1.534173e-02,6.697079e-03
-2.000000e+00,-6.000000e+00,3.037144e+00,1.393339e-01,-7.640068e-02,4.741194e-03,-1.323488e-02,6.016435e-03
-2.000000e+00,-5.500000e+00,2.997383e+00,1.421464e-01,-8.244759e-02,6.022602e-03,-1.091903e-02,5.213179e-03
-2.000000e+00,-5.000000e+00,2.954897e+00,1.445277e-01,-8.728762e-02,7.479724e-03,-8.411035e-03,4.293487e-03
-2.000000e+00,-4.500000e+00,2.910312e+00,1.464226e-01,-9.083130e-02,9.091778e-03,-5.739515e-03,3.270341e-03
-2.000000e+00,-4.000000e+00,2.864294e+00,1.477840e-01,-9.300679e-02,1.082956e-02,-2.946433e-03,2.163493e-03
-2.000000e+00,-3.500000e+00,2.817541e+00,1.485764e-01,-9.376675e-02,1.265599e-02,-8.791941e-05,9.988329e-04
-2.000000e+00,-3.000000e+00,2.770766e+00,1.487783e-01,-9.309541e-02,1.452733e-02,2.766008e-03,-1.929085e-04
-2.000000e+00,-2.500000e+00,2.724681e+00,1.483846e-01,-9.101513e-02,1.639510e-02,5.533331e-03,-1.378042e-03
-2.000000e+00,-2.000000e+00,2.679975e+00,1.474071e-01,-8.759153e-02,1.820857e-02,8.123875e-03,-2.522243e-03
-2.000000e+00,-1.500000e+00,2.637295e+00,1.458746e-01,-8.293615e-02,1.991752e-02,1.044525e-02,-3.593041e-03
-2.000000e+00,-1.000000e+00,2.597218e+00,1.438310e-01,-7.720570e-02,2.147519e-02,1.241053e-02,-4.562142e-03
-2.000000e+00,-5.000000e-01,2.560236e+00,1.413332e-01,-7.059724e-02,2.284094e-02,1.394678e-02,-5.407262e-03
-2.000000e+00,0.000000e+00,2.526729e+00,1.384470e-01,-6.333909e-02,2.398242e-02,1.500293e-02,-6.113203e-03
-2.000000e+00,5.000000e-01,2.496964e+00,1.352445e-01,-5.567842e-02,2.487709e-02,1.555542e-02,-6.672089e-03
-2.000000e+00,1.000000e+00,2.471076e+00,1.317997e-01,-4.786675e-02,2.551279e-02,1.561035e-02,-7.082825e-03
-2.000000e+00,1.500000e+00,2.449082e+00,1.281856e-01,-4.014549e-02,2.588756e-02,1.520153e-02,-7.350018e-03
-2.000000e+00,2.000000e+00,2.430879e+00,1.244721e-01,-3.273323e-02,2.600867e-02,1.438517e-02,-7.482634e-03
-2.000000e+00,2.500000e+00,2.416266e+00,1.207234e-01,-2.581642e-02,2.589110e-02,1.323244e-02,-7.492661e-03
-2.000000e+00,3.000000e+00,2.404955e+00,1.169976e-01,-1.954383e-02,2.555570e-02,1.182149e-02,-7.393929e-03
-2.000000e+00,3.500000e+00,2.396596e+00,1.133452e-01,-1.402490e-02,2.502726e-02,1.023054e-02,-7.201176e-03
-2.000000e+00,4.000000e+00,2.390792e+00,1.098096e-01,-9.331078e-03,2.433262e-02,8.532585e-03,-6.929330e-03
-2.000000e+00,4.500000e+00,2.387121e+00,1.064266e-01,-5.499319e-03,2.349909e-02,6.792273e-03,-6.592995e-03
-2.000000e+00,5.000000e+00,2.385148e+00,1.032250e-01,-2.536664e-03,2.255312e-02,5.064479e-03,-6.206066e-03
-2.000000e+00,5.500000e+00,2.384442e+00,1.002268e-01,-4.251929e-04,2.151926e-02,3.394263e-03,-5.781469e-03
-2.000000e+00,6.000000e+00,2.384587e+00,9.744783e-02,8.732466e-04,2.041955e-02,1.817671e-03,-5.330996e-03
-2.000000e+00,6.500000e+00,2.385189e+00,9.489834e-02,1.412828e-03,1.927304e-02,3.629656e-04,-4.865218e-03
-2.000000e+00,7.000000e+00,2.385885e+00,9.258360e-02,1.260193e-03,1.809568e-02,-9.480258e-04,-4.393489e-03
-2.000000e+00,7.500000e+00,2.386347e+00,9.050447e-02,4.915572e-04,1.690031e-02,-2.098624e-03,-3.924017e-03
-2.000000e+00,8.000000e+00,2.386287e+00,8.865800e-02,-8.095751e-04,1.569672e-02,-3.076192e-03,-3.463996e-03
-2.000000e+00,8.500000e+00,2.385463e+00,8.703784e-02,-2.554201e-03,1.449195e-02,-3.871242e-03,-3.019790e-03
-2.000000e+00,9.000000e+00,2.383675e+00,8.563461e-02,-4.649221e-03,1.329045e-02,-4.476784e-03,-2.597156e-03
-2.000000e+00,9.500000e+00,2.380771e+00,8.443619e-02,-6.998569e-03,1.209444e-02,-4.887892e-03,-2.201491e-03
-1.500000e+00,-1.000000e+01,3.252820e+00,1.081281e-01,7.259492e-03,-1.252354e-03,-2.438747e-02,8.381275e-03
-1.500000e+00,-9.500000e+00,3.253430e+00,1.123335e-01,-4.757445e-03,-1.490637e-03,-2.365805e-02,8.436953e-03
-1.500000e+00,-9.000000e+00,3.248129e+00,1.165604e-01,-1.637526e-02,-1.614128e-03,-2.278881e-02,8.464626e-03
-1.500000e+00,-8.500000e+00,3.237134e+00,1.207907e-01,-2.752067e-02,-1.606071e-03,-2.176604e-02,8.447504e-03
-1.500000e+00,-8.000000e+00,3.220700e+00,1.249976e-01,-3.811331e-02,-1.449608e-03,-2.057532e-02,8.368336e-03
-1.500000e+00,-7.500000e+00,3.199127e+00,1.291458e-01,-4.806562e-02,-1.128500e-03,-1.920247e-02,8.210060e-03
-1.500000e+00,-7.000000e+00,3.172757e+00,1.331918e-01,-5.728328e-02,-6.280547e-04,-1.763475e-02,7.956615e-03
-1.500000e+00,-6.500000e+00,3.141983e+00,1.370842e-01,-6.566624e-02,6.371216e-05,-1.586235e-02,7.593918e-03
-1.500000e+00,-6.000000e+00,3.107247e+00,1.407656e-01,-7.311062e-02,9.547694e-04,-1.388013e-02,7.110945e-03
-1.500000e+00,-5.500000e+00,3.069046e+00,1.441739e-01,-7.951162e-02,2.047684e-03,-1.168972e-02,6.500862e-03
-1.500000e+00,-5.000000e+00,3.027927e+00,1.472450e-01,-8.476736e-02,3.338290e-03,-9.301761e-03,5.762083e-03
-1.500000e+00,-4.500000e+00,2.984485e+00,1.499153e-01,-8.878403e-02,4.814566e-03,-6.738162e-03,4.899133e-03
-1.500000e+00,-4.000000e+00,2.939363e+00,1.521252e-01,-9.148204e-02,6.455889e-03,-4.034181e-03,3.923155e-03
-1.500000e+00,-3.500000e+00,2.893233e+00,1.538225e-01,-9.280307e-02,8.232840e-03,-1.239858e-03,2.851929e-03
-1.500000e+00,-3.000000e+00,2.846794e+00,1.549652e-01,-9.271763e-02,1.010769e-02,1.579632e-03,1.709309e-03
-1.500000e+00,-2.500000e+00,2.800749e+00,1.555247e-01,-9.123235e-02,1.203561e-02,4.345289e-03,5.240351e-04
-1.500000e+00,-2.000000e+00,2.755787e+00,1.554875e-01,-8.839618e-02,1.396666e-02,6.967727e-03,-6.719970e-04
-1.500000e+00,-1.500000e+00,2.712562e+00,1.548564e-01,-8.430417e-02,1.584837e-02,9.352973e-03,-1.845851e-03
-1.500000e+00,-1.000000e+00,2.671669e+00,1.536506e-01,-7.909792e-02,1.762869e-02,1.141034e-02,-2.965782e-03
-1.500000e+00,-5.000000e-01,2.633620e+00,1.519044e-01,-7.296167e-02,1.925904e-02,1.306141e-02,-4.003285e-03
-1.500000e+00,0.000000e+00,2.598826e+00,1.496651e-01,-6.611397e-02,2.069718e-02,1.424866e-02,-4.934697e-03
-1.500000e+00,5.000000e-01,2.567584e+00,1.469904e-01,-5.879552e-02,2.190945e-02,1.494183e-02,-5.742189e-03
-1.500000e+00,1.000000e+00,2.540067e+00,1.439455e-01,-5.125468e-02,2.287226e-02,1.514072e-02,-6.414096e-03
-1.500000e+00,1.500000e+00,2.516326e+00,1.405999e-01,-4.373259e-02,2.357267e-02,1.487370e-02,-6.944718e-03
-1.500000e+00,2.000000e+00,2.496295e+00,1.370244e-01,-3.645008e-02,2.400808e-02,1.419262e-02,-7.333725e-03
-1.500000e+00,2.500000e+00,2.479804e+00,1.332891e-01,-2.959771e-02,2.418518e-02,1.316534e-02,-7.585368e-03
-1.500000e+00,3.000000e+00,2.466599e+00,1.294606e-01,-2.332981e-02,2.411837e-02,1.186770e-02,-7.707611e-03
-1.500000e+00,3.500000e+00,2.456358e+00,1.256012e-01,-1.776225e-02,2.382790e-02,1.037645e-02,-7.711277e-03
-1.500000e+00,4.000000e+00,2.448707e+00,1.217670e-01,-1.297353e-02,2.333792e-02,8.763836e-03,-7.609226e-03
-1.500000e+00,4.500000e+00,2.443247e+00,1.180073e-01,-9.007848e-03,2.267468e-02,7.094318e-03,-7.415603e-03
-1.500000e+00,5.000000e+00,2.439560e+00,1.143642e-01,-5.879449e-03,2.186491e-02,5.423085e-03,-7.145155e-03
-1.500000e+00,5.500000e+00,2.437229e+00,1.108724e-01,-3.577377e-03,2.093455e-02,3.795877e-03,-6.812640e-03
-1.500000e+00,6.000000e+00,2.435850e+00,1.075595e-01,-2.070026e-03,1.990779e-02,2.249690e-03,-6.432353e-03
-1.500000e+00,6.500000e+00,2.435035e+00,1.044458e-01,-1.309253e-03,1.880637e-02,8.138947e-04,-6.017771e-03
-1.500000e+00,7.000000e+00,2.434426e+00,1.015454e-01,-1.233872e-03,1.764920e-02,-4.885131e-04,-5.581333e-03
-1.500000e+00,7.500000e+00,2.433699e+00,9.886622e-02,-1.772543e-03,1.645216e-02,-1.639722e-03,-5.134334e-03
-1.500000e+00,8.000000e+00,2.432564e+00,9.641108e-02,-2.846099e-03,1.522811e-02,-2.626073e-03,-4.686937e-03
-1.500000e+00,8.500000e+00,2.430777e+00,9.417782e-02,-4.369403e-03,1.398698e-02,-3.437234e-03,-4.248267e-03
-1.500000e+00,9.000000e+00,2.428135e+00,9.215998e-02,-6.252851e-03,1.273601e-02,-4.065582e-03,-3.826580e-03
-1.500000e+00,9.500000e+00,2.424480e+00,9.034715e-02,-8.403619e-03,1.148000e-02,-4.505807e-03,-3.429471e-03
-1.000000e+00,-1.000000e+01,3.306633e+00,1.069337e-01,1.136502e-02,-3.522308e-03,-2.427579e-02,8.016468e-03
-1.000000e+00,-9.500000e+00,3.309309e+00,1.109811e-01,-5.984446e-04,-3.912630e-03,-2.355840e-02,8.172615e-03
-1.000000e+00,-9.000000e+00,3.306099e+00,1.151043e-01,-1.217276e-02,-4.201362e-03,-2.271719e-02,8.316640e-03
-1.000000e+00,-8.500000e+00,3.297212e+00,1.192931e-01,-2.329288e-02,-4.372929e-03,-2.173938e-02,8.432449e-03
-1.000000e+00,-8.000000e+00,3.282894e+00,1.235292e-01,-3.388705e-02,-4.410931e-03,-2.061103e-02,8.503008e-03
-1.000000e+00,-7.500000e+00,3.263426e+00,1.277856e-01,-4.387642e-02,-4.298617e-03,-1.931782e-02,8.510770e-03
-1.000000e+00,-7.000000e+00,3.239133e+00,1.320266e-01,-5.317510e-02,-4.019593e-03,-1.784609e-02,8.438240e-03
-1.000000e+00,-6.500000e+00,3.210381e+00,1.362077e-01,-6.169080e-02,-3.558775e-03,-1.618417e-02,8.268735e-03
-1.000000e+00,-6.000000e+00,3.177588e+00,1.402766e-01,-6.932620e-02,-2.903567e-03,-1.432400e-02,7.987297e-03
-1.000000e+00,-5.500000e+00,3.141219e+00,1.441743e-01,-7.598131e-02,-2.045224e-03,-1.226316e-02,7.581741e-03
-1.000000e+00,-5.000000e+00,3.101787e+00,1.478363e-01,-8.155678e-02,-9.802965e-04,-1.000720e-02,7.043758e-03
-1.000000e+00,-4.500000e+00,3.059858e+00,1.511954e-01,-8.595857e-02,2.879545e-04,-7.572054e-03,6.369979e-03
-1.000000e+00,-4.000000e+00,3.016038e+00,1.541840e-01,-8.910368e-02,1.748348e-03,-4.986480e-03,5.562863e-03
-1.000000e+00,-3.500000e+00,2.970974e+00,1.567375e-01,-9.092714e-02,3.380950e-03,-2.293950e-03,4.631273e-03
-1.000000e+00,-3.000000e+00,2.925338e+00,1.587971e-01,-9.138958e-02,5.156809e-03,4.464272e-04,3.590597e-03
-1.000000e+00,-2.500000e+00,2.879813e+00,1.603134e-01,-9.048500e-02,7.038392e-03,3.160623e-03,2.462341e-03
-1.000000e+00,-2.000000e+00,2.835075e+00,1.612492e-01,-8.824762e-02,8.980822e-03,5.762607e-03,1.273151e-03
-1.000000e+00,-1.500000e+00,2.791774e+00,1.615815e-01,-8.475654e-02,1.093388e-02,8.159785e-03,5.332928e-05
-1.000000e+00,-1.000000e+00,2.750507e+00,1.613028e-01,-8.013726e-02,1.284466e-02,1.026076e-02,-1.164993e-03
-1.000000e+00,-5.000000e-01,2.711797e+00,1.604221e-01,-7.455876e-02,1.466062e-02,1.198448e-02,-2.349820e-03
-1.000000e+00,0.000000e+00,2.676074e+00,1.589636e-01,-6.822609e-02,1.633268e-02,1.326922e-02,-3.471154e-03
-1.000000e+00,5.000000e-01,2.643659e+00,1.569659e-01,-6.136879e-02,1.781806e-02,1.407949e-02,-4.502564e-03
-1.000000e+00,1.000000e+00,2.614753e+00,1.544797e-01,-5.422682e-02,1.908253e-02,1.440939e-02,-5.422341e-03
-1.000000e+00,1.500000e+00,2.589440e+00,1.515649e-01,-4.703583e-02,2.010178e-02,1.428154e-02,-6.214195e-03
-1.000000e+00,2.000000e+00,2.567689e+00,1.482886e-01,-4.001392e-02,2.086192e-02,1.374237e-02,-6.867548e-03
-1.000000e+00,2.500000e+00,2.549366e+00,1.447213e-01,-3.335155e-02,2.135918e-02,1.285488e-02,-7.377458e-03
-1.000000e+00,3.000000e+00,2.534251e+00,1.409350e-01,-2.720516e-02,2.159884e-02,1.169072e-02,-7.744263e-03
-1.000000e+00,3.500000e+00,2.522054e+00,1.370001e-01,-2.169470e-02,2.159370e-02,1.032324e-02,-7.972989e-03
-1.000000e+00,4.000000e+00,2.512436e+00,1.329836e-01,-1.690416e-02,2.136235e-02,8.822108e-03,-8.072584e-03
-1.000000e+00,4.500000e+00,2.505022e+00,1.289470e-01,-1.288436e-02,2.092733e-02,7.250039e-03,-8.055059e-03
-1.000000e+00,5.000000e+00,2.499419e+00,1.249457e-01,-9.656860e-03,2.031340e-02,5.661238e-03,-7.934570e-03
-1.000000e+00,5.500000e+00,2.495233e+00,1.210271e-01,-7.218293e-03,1.954606e-02,4.101159e-03,-7.726556e-03
-1.000000e+00,6.000000e+00,2.492074e+00,1.172310e-01,-5.544661e-03,1.865024e-02,2.607076e-03,-7.446951e-03
-1.000000e+00,6.500000e+00,2.489568e+00,1.135894e-01,-4.595171e-03,1.764941e-02,1.209065e-03,-7.111546e-03
-1.000000e+00,7.000000e+00,2.487367e+00,1.101263e-01,-4.315559e-03,1.656486e-02,-6.889424e-05,-6.735504e-03
-1.000000e+00,7.500000e+00,2.485151e+00,1.068583e-01,-4.640878e-03,1.541528e-02,-1.207870e-03,-6.333040e-03
-1.000000e+00,8.000000e+00,2.482637e+00,1.037954e-01,-5.497781e-03,1.421656e-02,-2.193067e-03,-5.917253e-03
-1.000000e+00,8.500000e+00,2.479578e+00,1.009413e-01,-6.806402e-03,1.298178e-02,-3.013097e-03,-5.500097e-03
-1.000000e+00,9.000000e+00,2.475770e+00,9.829375e-02,-8.481916e-03,1.172127e-02,-3.659438e-03,-5.092442e-03
-1.000000e+00,9.500000e+00,2.471050e+00,9.584559e-02,-1.043588e-02,1.044284e-02,-4.126084e-03,-4.704225e-03
-5.000000e-01,-1.000000e+01,3.359566e+00,1.046168e-01,1.525347e-02,-5.726295e-03,-2.407715e-02,7.517064e-03
-5.000000e-01,-9.500000e+00,3.364212e+00,1.084359e-01,3.390526e-03,-6.244575e-03,-2.335736e-02,7.760780e-03
-5.000000e-01,-9.000000e+00,3.363021e+00,1.123779e-01,-8.085746e-03,-6.675673e-03,-2.252866e-02,8.006323e-03
-5.000000e-01,-8.500000e+00,3.356201e+00,1.164401e-01,-1.911806e-02,-7.006186e-03,-2.157947e-02,8.238799e-03
-5.000000e-01,-8.000000e+00,3.343988e+00,1.206119e-01,-2.964298e-02,-7.221379e-03,-2.049680e-02,8.442132e-03
-5.000000e-01,-7.500000e+00,3.326654e+00,1.248745e-01,-3.959032e-02,-7.305427e-03,-1.926689e-02,8.599261e-03
-5.000000e-01,-7.000000e+00,3.304506e+00,1.292005e-01,-4.888305e-02,-7.241875e-03,-1.787612e-02,8.692478e-03
-5.000000e-01,-6.500000e+00,3.277894e+00,1.335533e-01,-5.743756e-02,-7.014339e-03,-1.631213e-02,8.703928e-03
-5.000000e-01,-6.000000e+00,3.247207e+00,1.378879e-01,-6.516468e-02,-6.607469e-03,-1.456529e-02,8.616294e-03
-5.000000e-01,-5.500000e+00,3.212882e+00,1.421505e-01,-7.197150e-02,-6.008137e-03,-1.263059e-02,8.413659e-03
-5.000000e-01,-5.000000e+00,3.175404e+00,1.462801e-01,-7.776422e-02,-5.206823e-03,-1.050988e-02,8.082513e-03
-5.000000e-01,-4.500000e+00,3.135302e+00,1.502099e-01,-8.245218e-02,-4.199100e-03,-8.214330e-03,7.612849e-03
-5.000000e-01,-4.000000e+00,3.093150e+00,1.538689e-01,-8.595318e-02,-2.987096e-03,-5.767031e-03,6.999245e-03
-5.000000e-01,-3.500000e+00,3.049558e+00,1.571851e-01,-8.820002e-02,-1.580760e-03,-3.205156e-03,6.241818e-03
-5.000000e-01,-3.000000e+00,3.005167e+00,1.600878e-01,-8.914792e-02,1.258456e-06,-5.813092e-04,5.346925e-03
-5.000000e-01,-2.500000e+00,2.960630e+00,1.625112e-01,-8.878224e-02,1.731299e-03,2.036680e-03,4.327463e-03
-5.000000e-01,-2.000000e+00,2.916600e+00,1.643977e-01,-8.712562e-02,3.573109e-03,4.568136e-03,3.202700e-03
-5.000000e-01,-1.500000e+00,2.873709e+00,1.657005e-01,-8.424328e-02,5.483071e-03,6.924488e-03,1.997571e-03
-5.000000e-01,-1.000000e+00,2.832543e+00,1.663867e-01,-8.024521e-02,7.412194e-03,9.016668e-03,7.414878e-04
-5.000000e-01,-5.000000e-01,2.793624e+00,1.664389e-01,-7.528417e-02,9.308745e-03,1.076409e-02,-5.332379e-04
-5.000000e-01,0.000000e+00,2.757388e+00,1.658560e-01,-6.954923e-02,1.112122e-02,1.210366e-02,-1.793217e-03
-5.000000e-01,5.000000e-01,2.724168e+00,1.646536e-01,-6.325506e-02,1.280137e-02,1.299690e-02,-3.005859e-03
-5.000000e-01,1.000000e+00,2.694188e+00,1.628630e-01,-5.662858e-02,1.430684e-02,1.343356e-02,-4.141133e-03
-5.000000e-01,1.500000e+00,2.667557e+00,1.605297e-01,-4.989482e-02,1.560330e-02,1.343105e-02,-5.173085e-03
-5.000000e-01,2.000000e+00,2.644276e+00,1.577106e-01,-4.326404e-02,1.666573e-02,1.303002e-02,-6.080990e-03
-5.000000e-01,2.500000e+00,2.624245e+00,1.544719e-01,-3.692175e-02,1.747891e-02,1.228755e-02,-6.850089e-03
-5.000000e-01,3.000000e+00,2.607280e+00,1.508851e-01,-3.102241e-02,1.803713e-02,1.126963e-02,-7.471875e-03
-5.000000e-01,3.500000e+00,2.593128e+00,1.470250e-01,-2.568665e-02,1.834333e-02,1.004443e-02,-7.943958e-03
-5.000000e-01,4.000000e+00,2.581485e+00,1.429656e-01,-2.100161e-02,1.840781e-02,8.677225e-03,-8.269545e-03
-5.000000e-01,4.500000e+00,2.572009e+00,1.387785e-01,-1.702318e-02,1.824659e-02,7.227275e-03,-8.456631e-03
-5.000000e-01,5.000000e+00,2.564339e+00,1.345301e-01,-1.377947e-02,1.787983e-02,5.746297e-03,-8.517019e-03
-5.000000e-01,5.500000e+00,2.558106e+00,1.302802e-01,-1.127469e-02,1.733022e-02,4.278213e-03,-8.465259e-03
-5.000000e-01,6.000000e+00,2.552944e+00,1.260809e-01,-9.492968e-03,1.662153e-02,2.859623e-03,-8.317624e-03
-5.000000e-01,6.500000e+00,2.548498e+00,1.219757e-01,-8.401772e-03,1.577741e-02,1.520629e-03,-8.091203e-03
-5.000000e-01,7.000000e+00,2.544435e+00,1.179999e-01,-7.954957e-03,1.482043e-02,2.857696e-04,-7.803141e-03
-5.000000e-01,7.500000e+00,2.540445e+00,1.141801e-01,-8.095317e-03,1.377136e-02,-8.251110e-04,-7.470078e-03
-5.000000e-01,8.000000e+00,2.536252e+00,1.105347e-01,-8.756736e-03,1.264873e-02,-1.796111e-03,-7.107762e-03
-5.000000e-01,8.500000e+00,2.531614e+00,1.070747e-01,-9.866008e-03,1.146859e-02,-2.614684e-03,-6.730839e-03
-5.000000e-01,9.000000e+00,2.526325e+00,1.038041e-01,-1.134440e-02,1.024443e-02,-3.271201e-03,-6.352774e-03
-5.000000e-01,9.500000e+00,2.520222e+00,1.007201e-01,-1.310902e-02,8.987288e-03,-3.758678e-03,-5.985890e-03
0.000000e+00,-1.000000e+01,3.411072e+00,1.012337e-01,1.886443e-02,-7.772679e-03,-2.380341e-02,6.911964e-03
0.000000e+00,-9.500000e+00,3.417558e+00,1.047684e-01,7.142479e-03,-8.385902e-03,-2.306926e-02,7.230063e-03
0.000000e+00,-9.000000e+00,3.418279e+00,1.084660e-01,-4.188944e-03,-8.926473e-03,-2.223973e-02,7.561246e-03
0.000000e+00,-8.500000e+00,3.413443e+00,1.123296e-01,-1.507964e-02,-9.383863e-03,-2.130448e-02,7.892130e-03
0.000000e+00,-8.000000e+00,3.403282e+00,1.163556e-01,-2.547385e-02,-9.745913e-03,-2.025172e-02,8.208097e-03
0.000000e+00,-7.500000e+00,3.388062e+00,1.205326e-01,-3.530965e-02,-9.998883e-03,-1.906871e-02,8.493306e-03
0.000000e+00,-7.000000e+00,3.368077e+00,1.248410e-01,-4.451870e-02,-1.012769e-02,-1.774259e-02,8.730813e-03
0.000000e+00,-6.500000e+00,3.343660e+00,1.292525e-01,-5.302636e-02,-1.011635e-02,-1.626124e-02,8.902829e-03
0.000000e+00,-6.000000e+00,3.315181e+00,1.337299e-01,-6.075239e-02,-9.948676e-03,-1.461467e-02,8.991152e-03
0.000000e+00,-5.500000e+00,3.283052e+00,1.382267e-01,-6.761242e-02,-9.609220e-03,-1.279663e-02,8.977790e-03
0.000000e+00,-5.000000e+00,3.247727e+00,1.426879e-01,-7.352033e-02,-9.084450e-03,-1.080677e-02,8.845777e-03
0.000000e+00,-4.500000e+00,3.209704e+00,1.470502e-01,-7.839180e-02,-8.364130e-03,-8.652969e-03,8.580156e-03
0.000000e+00,-4.000000e+00,3.169521e+00,1.512438e-01,-8.214902e-02,-7.442803e-03,-6.353889e-03,8.169096e-03
0.000000e+00,-3.500000e+00,3.127752e+00,1.551938e-01,-8.472669e-02,-6.321251e-03,-3.941288e-03,7.605031e-03
0.000000e+00,-3.000000e+00,3.084999e+00,1.588229e-01,-8.607903e-02,-5.007760e-03,-1.461573e-03,6.885747e-03
0.000000e+00,-2.500000e+00,3.041880e+00,1.620543e-01,-8.618720e-02,-3.519012e-03,1.024044e-03,6.015259e-03
0.000000e+00,-2.000000e+00,2.999017e+00,1.648147e-01,-8.506631e-02,-1.880398e-03,3.441464e-03,5.004358e-03
0.000000e+00,-1.500000e+00,2.957010e+00,1.670381e-01,-8.277086e-02,-1.256286e-04,5.708134e-03,3.870705e-03
0.000000e+00,-1.000000e+00,2.916426e+00,1.686689e-01,-7.939736e-02,1.704428e-03,7.739938e-03,2.638402e-03
0.000000e+00,-5.000000e-01,2.877770e+00,1.696650e-01,-7.508301e-02,3.563633e-03,9.459731e-03,1.336997e-03
0.000000e+00,0.000000e+00,2.841471e+00,1.700000e-01,-7.000000e-02,5.403023e-03,1.080605e-02,0.000000e+00
0.000000e+00,5.000000e-01,2.807865e+00,1.696650e-01,-6.434583e-02,7.173549e-03,1.174007e-02,-1.336997e-03
0.000000e+00,1.000000e+00,2.777185e+00,1.686689e-01,-5.833087e-02,8.828814e-03,1.224932e-02,-2.638402e-03
0.000000e+00,1.500000e+00,2.749559e+00,1.670381e-01,-5.216519e-02,1.032752e-02,1.234724e-02,-3.870705e-03
0.000000e+00,2.000000e+00,2.725012e+00,1.648147e-01,-4.604638e-02,1.163538e-02,1.206920e-02,-5.004358e-03
0.000000e+00,2.500000e+00,2.703476e+00,1.620543e-01,-4.015021e-02,1.272641e-02,1.146610e-02,-6.015259e-03
0.000000e+00,3.000000e+00,2.684800e+00,1.588229e-01,-3.462457e-02,1.358350e-02,1.059735e-02,-6.885747e-03
0.000000e+00,3.500000e+00,2.668770e+00,1.551938e-01,-2.958684e-02,1.419837e-02,9.524651e-03,-7.605031e-03
